RegionID,RegionName,SizeRank,ds,yhat
394935,"Oklahoma City, OK",42,2021-10-01,1136.0
394935,"Oklahoma City, OK",42,2021-11-01,1139.0
394935,"Oklahoma City, OK",42,2021-12-01,1141.0
RegionID,RegionName,SizeRank,ds,yhat
394807,"Louisville-Jefferson County, KY",43,2014-01-01,798.0
394807,"Louisville-Jefferson County, KY",43,2014-02-01,803.0
394807,"Louisville-Jefferson County, KY",43,2014-03-01,808.0
394807,"Louisville-Jefferson County, KY",43,2014-04-01,813.0
394807,"Louisville-Jefferson County, KY",43,2014-05-01,819.0
394807,"Louisville-Jefferson County, KY",43,2014-06-01,825.0
394807,"Louisville-Jefferson County, KY",43,2014-07-01,831.0
394807,"Louisville-Jefferson County, KY",43,2014-08-01,836.0
394807,"Louisville-Jefferson County, KY",43,2014-09-01,841.0
394807,"Louisville-Jefferson County, KY",43,2014-10-01,846.0
394807,"Louisville-Jefferson County, KY",43,2014-11-01,850.0
394807,"Louisville-Jefferson County, KY",43,2014-12-01,855.0
394807,"Louisville-Jefferson County, KY",43,2015-01-01,858.0
394807,"Louisville-Jefferson County, KY",43,2015-02-01,863.0
394807,"Louisville-Jefferson County, KY",43,2015-03-01,864.0
394807,"Louisville-Jefferson County, KY",43,2015-04-01,866.0
394807,"Louisville-Jefferson County, KY",43,2015-05-01,869.0
394807,"Louisville-Jefferson County, KY",43,2015-06-01,871.0
394807,"Louisville-Jefferson County, KY",43,2015-07-01,874.0
394807,"Louisville-Jefferson County, KY",43,2015-08-01,876.0
394807,"Louisville-Jefferson County, KY",43,2015-09-01,877.0
394807,"Louisville-Jefferson County, KY",43,2015-10-01,879.0
394807,"Louisville-Jefferson County, KY",43,2015-11-01,882.0
394807,"Louisville-Jefferson County, KY",43,2015-12-01,884.0
394807,"Louisville-Jefferson County, KY",43,2016-01-01,887.0
394807,"Louisville-Jefferson County, KY",43,2016-02-01,890.0
394807,"Louisville-Jefferson County, KY",43,2016-03-01,893.0
394807,"Louisville-Jefferson County, KY",43,2016-04-01,896.0
394807,"Louisville-Jefferson County, KY",43,2016-05-01,900.0
394807,"Louisville-Jefferson County, KY",43,2016-06-01,903.0
394807,"Louisville-Jefferson County, KY",43,2016-07-01,907.0
394807,"Louisville-Jefferson County, KY",43,2016-08-01,910.0
394807,"Louisville-Jefferson County, KY",43,2016-09-01,913.0
394807,"Louisville-Jefferson County, KY",43,2016-10-01,917.0
394807,"Louisville-Jefferson County, KY",43,2016-11-01,920.0
394807,"Louisville-Jefferson County, KY",43,2016-12-01,924.0
394807,"Louisville-Jefferson County, KY",43,2017-01-01,925.0
394807,"Louisville-Jefferson County, KY",43,2017-02-01,928.0
394807,"Louisville-Jefferson County, KY",43,2017-03-01,931.0
394807,"Louisville-Jefferson County, KY",43,2017-04-01,933.0
394807,"Louisville-Jefferson County, KY",43,2017-05-01,936.0
394807,"Louisville-Jefferson County, KY",43,2017-06-01,938.0
394807,"Louisville-Jefferson County, KY",43,2017-07-01,941.0
394807,"Louisville-Jefferson County, KY",43,2017-08-01,943.0
394807,"Louisville-Jefferson County, KY",43,2017-09-01,945.0
394807,"Louisville-Jefferson County, KY",43,2017-10-01,947.0
394807,"Louisville-Jefferson County, KY",43,2017-11-01,949.0
394807,"Louisville-Jefferson County, KY",43,2017-12-01,952.0
394807,"Louisville-Jefferson County, KY",43,2018-01-01,953.0
394807,"Louisville-Jefferson County, KY",43,2018-02-01,955.0
394807,"Louisville-Jefferson County, KY",43,2018-03-01,958.0
394807,"Louisville-Jefferson County, KY",43,2018-04-01,960.0
394807,"Louisville-Jefferson County, KY",43,2018-05-01,963.0
394807,"Louisville-Jefferson County, KY",43,2018-06-01,966.0
394807,"Louisville-Jefferson County, KY",43,2018-07-01,969.0
394807,"Louisville-Jefferson County, KY",43,2018-08-01,971.0
394807,"Louisville-Jefferson County, KY",43,2018-09-01,973.0
394807,"Louisville-Jefferson County, KY",43,2018-10-01,976.0
394807,"Louisville-Jefferson County, KY",43,2018-11-01,978.0
394807,"Louisville-Jefferson County, KY",43,2018-12-01,981.0
394807,"Louisville-Jefferson County, KY",43,2019-01-01,982.0
394807,"Louisville-Jefferson County, KY",43,2019-02-01,985.0
394807,"Louisville-Jefferson County, KY",43,2019-03-01,987.0
394807,"Louisville-Jefferson County, KY",43,2019-04-01,989.0
394807,"Louisville-Jefferson County, KY",43,2019-05-01,990.0
394807,"Louisville-Jefferson County, KY",43,2019-06-01,992.0
394807,"Louisville-Jefferson County, KY",43,2019-07-01,993.0
394807,"Louisville-Jefferson County, KY",43,2019-08-01,996.0
394807,"Louisville-Jefferson County, KY",43,2019-09-01,999.0
394807,"Louisville-Jefferson County, KY",43,2019-10-01,1002.0
394807,"Louisville-Jefferson County, KY",43,2019-11-01,1005.0
394807,"Louisville-Jefferson County, KY",43,2019-12-01,1007.0
394807,"Louisville-Jefferson County, KY",43,2020-01-01,1010.0
394807,"Louisville-Jefferson County, KY",43,2020-02-01,1013.0
394807,"Louisville-Jefferson County, KY",43,2020-03-01,1016.0
394807,"Louisville-Jefferson County, KY",43,2020-04-01,1020.0
394807,"Louisville-Jefferson County, KY",43,2020-05-01,1024.0
394807,"Louisville-Jefferson County, KY",43,2020-06-01,1027.0
394807,"Louisville-Jefferson County, KY",43,2020-07-01,1031.0
394807,"Louisville-Jefferson County, KY",43,2020-08-01,1034.0
394807,"Louisville-Jefferson County, KY",43,2020-09-01,1037.0
394807,"Louisville-Jefferson County, KY",43,2020-10-01,1041.0
394807,"Louisville-Jefferson County, KY",43,2020-11-01,1043.0
394807,"Louisville-Jefferson County, KY",43,2020-12-01,1047.0
394807,"Louisville-Jefferson County, KY",43,2021-01-01,1048.0
394807,"Louisville-Jefferson County, KY",43,2021-02-01,1051.0
394807,"Louisville-Jefferson County, KY",43,2021-03-01,1054.0
394807,"Louisville-Jefferson County, KY",43,2021-04-01,1058.0
394807,"Louisville-Jefferson County, KY",43,2021-05-01,1062.0
394807,"Louisville-Jefferson County, KY",43,2021-06-01,1066.0
394807,"Louisville-Jefferson County, KY",43,2021-07-01,1069.0
394807,"Louisville-Jefferson County, KY",43,2021-08-01,1073.0
394807,"Louisville-Jefferson County, KY",43,2021-09-01,1076.0
394807,"Louisville-Jefferson County, KY",43,2021-10-01,1079.0
394807,"Louisville-Jefferson County, KY",43,2021-11-01,1082.0
394807,"Louisville-Jefferson County, KY",43,2021-12-01,1085.0
RegionID,RegionName,SizeRank,ds,yhat
394669,"Hartford, CT",44,2014-01-01,1131.0
394669,"Hartford, CT",44,2014-02-01,1138.0
394669,"Hartford, CT",44,2014-03-01,1145.0
394669,"Hartford, CT",44,2014-04-01,1152.0
394669,"Hartford, CT",44,2014-05-01,1160.0
394669,"Hartford, CT",44,2014-06-01,1167.0
394669,"Hartford, CT",44,2014-07-01,1175.0
394669,"Hartford, CT",44,2014-08-01,1181.0
394669,"Hartford, CT",44,2014-09-01,1188.0
394669,"Hartford, CT",44,2014-10-01,1194.0
394669,"Hartford, CT",44,2014-11-01,1200.0
394669,"Hartford, CT",44,2014-12-01,1206.0
394669,"Hartford, CT",44,2015-01-01,1210.0
394669,"Hartford, CT",44,2015-02-01,1214.0
394669,"Hartford, CT",44,2015-03-01,1216.0
394669,"Hartford, CT",44,2015-04-01,1218.0
394669,"Hartford, CT",44,2015-05-01,1220.0
394669,"Hartford, CT",44,2015-06-01,1223.0
394669,"Hartford, CT",44,2015-07-01,1226.0
394669,"Hartford, CT",44,2015-08-01,1228.0
394669,"Hartford, CT",44,2015-09-01,1230.0
394669,"Hartford, CT",44,2015-10-01,1232.0
394669,"Hartford, CT",44,2015-11-01,1233.0
394669,"Hartford, CT",44,2015-12-01,1235.0
394669,"Hartford, CT",44,2016-01-01,1237.0
394669,"Hartford, CT",44,2016-02-01,1239.0
394669,"Hartford, CT",44,2016-03-01,1241.0
394669,"Hartford, CT",44,2016-04-01,1244.0
394669,"Hartford, CT",44,2016-05-01,1246.0
394669,"Hartford, CT",44,2016-06-01,1248.0
394669,"Hartford, CT",44,2016-07-01,1250.0
394669,"Hartford, CT",44,2016-08-01,1252.0
394669,"Hartford, CT",44,2016-09-01,1254.0
394669,"Hartford, CT",44,2016-10-01,1257.0
394669,"Hartford, CT",44,2016-11-01,1259.0
394669,"Hartford, CT",44,2016-12-01,1262.0
394669,"Hartford, CT",44,2017-01-01,1260.0
394669,"Hartford, CT",44,2017-02-01,1263.0
394669,"Hartford, CT",44,2017-03-01,1265.0
394669,"Hartford, CT",44,2017-04-01,1267.0
394669,"Hartford, CT",44,2017-05-01,1270.0
394669,"Hartford, CT",44,2017-06-01,1272.0
394669,"Hartford, CT",44,2017-07-01,1274.0
394669,"Hartford, CT",44,2017-08-01,1276.0
394669,"Hartford, CT",44,2017-09-01,1278.0
394669,"Hartford, CT",44,2017-10-01,1279.0
394669,"Hartford, CT",44,2017-11-01,1282.0
394669,"Hartford, CT",44,2017-12-01,1284.0
394669,"Hartford, CT",44,2018-01-01,1285.0
394669,"Hartford, CT",44,2018-02-01,1288.0
394669,"Hartford, CT",44,2018-03-01,1291.0
394669,"Hartford, CT",44,2018-04-01,1294.0
394669,"Hartford, CT",44,2018-05-01,1298.0
394669,"Hartford, CT",44,2018-06-01,1302.0
394669,"Hartford, CT",44,2018-07-01,1306.0
394669,"Hartford, CT",44,2018-08-01,1308.0
394669,"Hartford, CT",44,2018-09-01,1312.0
394669,"Hartford, CT",44,2018-10-01,1315.0
394669,"Hartford, CT",44,2018-11-01,1317.0
394669,"Hartford, CT",44,2018-12-01,1320.0
394669,"Hartford, CT",44,2019-01-01,1322.0
394669,"Hartford, CT",44,2019-02-01,1325.0
394669,"Hartford, CT",44,2019-03-01,1327.0
394669,"Hartford, CT",44,2019-04-01,1329.0
394669,"Hartford, CT",44,2019-05-01,1329.0
394669,"Hartford, CT",44,2019-06-01,1330.0
394669,"Hartford, CT",44,2019-07-01,1330.0
394669,"Hartford, CT",44,2019-08-01,1334.0
394669,"Hartford, CT",44,2019-09-01,1339.0
394669,"Hartford, CT",44,2019-10-01,1343.0
394669,"Hartford, CT",44,2019-11-01,1347.0
394669,"Hartford, CT",44,2019-12-01,1351.0
394669,"Hartford, CT",44,2020-01-01,1355.0
394669,"Hartford, CT",44,2020-02-01,1359.0
394669,"Hartford, CT",44,2020-03-01,1363.0
394669,"Hartford, CT",44,2020-04-01,1369.0
394669,"Hartford, CT",44,2020-05-01,1374.0
394669,"Hartford, CT",44,2020-06-01,1379.0
394669,"Hartford, CT",44,2020-07-01,1384.0
394669,"Hartford, CT",44,2020-08-01,1389.0
394669,"Hartford, CT",44,2020-09-01,1393.0
394669,"Hartford, CT",44,2020-10-01,1398.0
394669,"Hartford, CT",44,2020-11-01,1402.0
394669,"Hartford, CT",44,2020-12-01,1407.0
394669,"Hartford, CT",44,2021-01-01,1408.0
394669,"Hartford, CT",44,2021-02-01,1413.0
394669,"Hartford, CT",44,2021-03-01,1418.0
394669,"Hartford, CT",44,2021-04-01,1423.0
394669,"Hartford, CT",44,2021-05-01,1429.0
394669,"Hartford, CT",44,2021-06-01,1434.0
394669,"Hartford, CT",44,2021-07-01,1439.0
394669,"Hartford, CT",44,2021-08-01,1443.0
394669,"Hartford, CT",44,2021-09-01,1448.0
394669,"Hartford, CT",44,2021-10-01,1453.0
394669,"Hartford, CT",44,2021-11-01,1457.0
394669,"Hartford, CT",44,2021-12-01,1461.0
RegionID,RegionName,SizeRank,ds,yhat
395022,"Richmond, VA",45,2014-01-01,1070.0
395022,"Richmond, VA",45,2014-02-01,1073.0
395022,"Richmond, VA",45,2014-03-01,1077.0
395022,"Richmond, VA",45,2014-04-01,1081.0
395022,"Richmond, VA",45,2014-05-01,1086.0
395022,"Richmond, VA",45,2014-06-01,1090.0
395022,"Richmond, VA",45,2014-07-01,1094.0
395022,"Richmond, VA",45,2014-08-01,1098.0
395022,"Richmond, VA",45,2014-09-01,1102.0
395022,"Richmond, VA",45,2014-10-01,1106.0
395022,"Richmond, VA",45,2014-11-01,1110.0
395022,"Richmond, VA",45,2014-12-01,1113.0
395022,"Richmond, VA",45,2015-01-01,1116.0
395022,"Richmond, VA",45,2015-02-01,1119.0
395022,"Richmond, VA",45,2015-03-01,1121.0
395022,"Richmond, VA",45,2015-04-01,1123.0
395022,"Richmond, VA",45,2015-05-01,1126.0
395022,"Richmond, VA",45,2015-06-01,1128.0
395022,"Richmond, VA",45,2015-07-01,1131.0
395022,"Richmond, VA",45,2015-08-01,1133.0
395022,"Richmond, VA",45,2015-09-01,1136.0
395022,"Richmond, VA",45,2015-10-01,1139.0
395022,"Richmond, VA",45,2015-11-01,1141.0
395022,"Richmond, VA",45,2015-12-01,1144.0
395022,"Richmond, VA",45,2016-01-01,1148.0
395022,"Richmond, VA",45,2016-02-01,1151.0
395022,"Richmond, VA",45,2016-03-01,1153.0
395022,"Richmond, VA",45,2016-04-01,1157.0
395022,"Richmond, VA",45,2016-05-01,1160.0
395022,"Richmond, VA",45,2016-06-01,1162.0
395022,"Richmond, VA",45,2016-07-01,1165.0
395022,"Richmond, VA",45,2016-08-01,1168.0
395022,"Richmond, VA",45,2016-09-01,1170.0
395022,"Richmond, VA",45,2016-10-01,1173.0
395022,"Richmond, VA",45,2016-11-01,1175.0
395022,"Richmond, VA",45,2016-12-01,1178.0
395022,"Richmond, VA",45,2017-01-01,1181.0
395022,"Richmond, VA",45,2017-02-01,1184.0
395022,"Richmond, VA",45,2017-03-01,1187.0
395022,"Richmond, VA",45,2017-04-01,1190.0
395022,"Richmond, VA",45,2017-05-01,1193.0
395022,"Richmond, VA",45,2017-06-01,1197.0
395022,"Richmond, VA",45,2017-07-01,1200.0
395022,"Richmond, VA",45,2017-08-01,1204.0
395022,"Richmond, VA",45,2017-09-01,1208.0
395022,"Richmond, VA",45,2017-10-01,1212.0
395022,"Richmond, VA",45,2017-11-01,1216.0
395022,"Richmond, VA",45,2017-12-01,1221.0
395022,"Richmond, VA",45,2018-01-01,1224.0
395022,"Richmond, VA",45,2018-02-01,1227.0
395022,"Richmond, VA",45,2018-03-01,1231.0
395022,"Richmond, VA",45,2018-04-01,1235.0
395022,"Richmond, VA",45,2018-05-01,1239.0
395022,"Richmond, VA",45,2018-06-01,1243.0
395022,"Richmond, VA",45,2018-07-01,1247.0
395022,"Richmond, VA",45,2018-08-01,1251.0
395022,"Richmond, VA",45,2018-09-01,1254.0
395022,"Richmond, VA",45,2018-10-01,1258.0
395022,"Richmond, VA",45,2018-11-01,1262.0
395022,"Richmond, VA",45,2018-12-01,1266.0
395022,"Richmond, VA",45,2019-01-01,1270.0
395022,"Richmond, VA",45,2019-02-01,1273.0
395022,"Richmond, VA",45,2019-03-01,1277.0
395022,"Richmond, VA",45,2019-04-01,1281.0
395022,"Richmond, VA",45,2019-05-01,1285.0
395022,"Richmond, VA",45,2019-06-01,1288.0
395022,"Richmond, VA",45,2019-07-01,1291.0
395022,"Richmond, VA",45,2019-08-01,1296.0
395022,"Richmond, VA",45,2019-09-01,1300.0
395022,"Richmond, VA",45,2019-10-01,1303.0
395022,"Richmond, VA",45,2019-11-01,1307.0
395022,"Richmond, VA",45,2019-12-01,1310.0
395022,"Richmond, VA",45,2020-01-01,1315.0
395022,"Richmond, VA",45,2020-02-01,1318.0
395022,"Richmond, VA",45,2020-03-01,1321.0
395022,"Richmond, VA",45,2020-04-01,1325.0
395022,"Richmond, VA",45,2020-05-01,1330.0
395022,"Richmond, VA",45,2020-06-01,1334.0
395022,"Richmond, VA",45,2020-07-01,1339.0
395022,"Richmond, VA",45,2020-08-01,1344.0
395022,"Richmond, VA",45,2020-09-01,1347.0
395022,"Richmond, VA",45,2020-10-01,1351.0
395022,"Richmond, VA",45,2020-11-01,1355.0
395022,"Richmond, VA",45,2020-12-01,1360.0
395022,"Richmond, VA",45,2021-01-01,1361.0
395022,"Richmond, VA",45,2021-02-01,1364.0
395022,"Richmond, VA",45,2021-03-01,1369.0
395022,"Richmond, VA",45,2021-04-01,1373.0
395022,"Richmond, VA",45,2021-05-01,1378.0
395022,"Richmond, VA",45,2021-06-01,1382.0
395022,"Richmond, VA",45,2021-07-01,1387.0
395022,"Richmond, VA",45,2021-08-01,1391.0
395022,"Richmond, VA",45,2021-09-01,1395.0
395022,"Richmond, VA",45,2021-10-01,1399.0
395022,"Richmond, VA",45,2021-11-01,1403.0
395022,"Richmond, VA",45,2021-12-01,1407.0
RegionID,RegionName,SizeRank,ds,yhat
394910,"New Orleans, LA",46,2014-01-01,1062.0
394910,"New Orleans, LA",46,2014-02-01,1070.0
394910,"New Orleans, LA",46,2014-03-01,1078.0
394910,"New Orleans, LA",46,2014-04-01,1085.0
394910,"New Orleans, LA",46,2014-05-01,1093.0
394910,"New Orleans, LA",46,2014-06-01,1100.0
394910,"New Orleans, LA",46,2014-07-01,1107.0
394910,"New Orleans, LA",46,2014-08-01,1115.0
394910,"New Orleans, LA",46,2014-09-01,1123.0
394910,"New Orleans, LA",46,2014-10-01,1129.0
394910,"New Orleans, LA",46,2014-11-01,1135.0
394910,"New Orleans, LA",46,2014-12-01,1141.0
394910,"New Orleans, LA",46,2015-01-01,1145.0
394910,"New Orleans, LA",46,2015-02-01,1148.0
394910,"New Orleans, LA",46,2015-03-01,1151.0
394910,"New Orleans, LA",46,2015-04-01,1153.0
394910,"New Orleans, LA",46,2015-05-01,1156.0
394910,"New Orleans, LA",46,2015-06-01,1159.0
394910,"New Orleans, LA",46,2015-07-01,1162.0
394910,"New Orleans, LA",46,2015-08-01,1164.0
394910,"New Orleans, LA",46,2015-09-01,1166.0
394910,"New Orleans, LA",46,2015-10-01,1168.0
394910,"New Orleans, LA",46,2015-11-01,1169.0
394910,"New Orleans, LA",46,2015-12-01,1171.0
394910,"New Orleans, LA",46,2016-01-01,1172.0
394910,"New Orleans, LA",46,2016-02-01,1174.0
394910,"New Orleans, LA",46,2016-03-01,1176.0
394910,"New Orleans, LA",46,2016-04-01,1178.0
394910,"New Orleans, LA",46,2016-05-01,1181.0
394910,"New Orleans, LA",46,2016-06-01,1183.0
394910,"New Orleans, LA",46,2016-07-01,1185.0
394910,"New Orleans, LA",46,2016-08-01,1188.0
394910,"New Orleans, LA",46,2016-09-01,1190.0
394910,"New Orleans, LA",46,2016-10-01,1192.0
394910,"New Orleans, LA",46,2016-11-01,1194.0
394910,"New Orleans, LA",46,2016-12-01,1196.0
394910,"New Orleans, LA",46,2017-01-01,1199.0
394910,"New Orleans, LA",46,2017-02-01,1201.0
394910,"New Orleans, LA",46,2017-03-01,1203.0
394910,"New Orleans, LA",46,2017-04-01,1204.0
394910,"New Orleans, LA",46,2017-05-01,1206.0
394910,"New Orleans, LA",46,2017-06-01,1207.0
394910,"New Orleans, LA",46,2017-07-01,1208.0
394910,"New Orleans, LA",46,2017-08-01,1209.0
394910,"New Orleans, LA",46,2017-09-01,1209.0
394910,"New Orleans, LA",46,2017-10-01,1210.0
394910,"New Orleans, LA",46,2017-11-01,1211.0
394910,"New Orleans, LA",46,2017-12-01,1212.0
394910,"New Orleans, LA",46,2018-01-01,1213.0
394910,"New Orleans, LA",46,2018-02-01,1214.0
394910,"New Orleans, LA",46,2018-03-01,1215.0
394910,"New Orleans, LA",46,2018-04-01,1216.0
394910,"New Orleans, LA",46,2018-05-01,1217.0
394910,"New Orleans, LA",46,2018-06-01,1218.0
394910,"New Orleans, LA",46,2018-07-01,1219.0
394910,"New Orleans, LA",46,2018-08-01,1221.0
394910,"New Orleans, LA",46,2018-09-01,1222.0
394910,"New Orleans, LA",46,2018-10-01,1224.0
394910,"New Orleans, LA",46,2018-11-01,1225.0
394910,"New Orleans, LA",46,2018-12-01,1226.0
394910,"New Orleans, LA",46,2019-01-01,1228.0
394910,"New Orleans, LA",46,2019-02-01,1230.0
394910,"New Orleans, LA",46,2019-03-01,1232.0
394910,"New Orleans, LA",46,2019-04-01,1235.0
394910,"New Orleans, LA",46,2019-05-01,1238.0
394910,"New Orleans, LA",46,2019-06-01,1241.0
394910,"New Orleans, LA",46,2019-07-01,1245.0
394910,"New Orleans, LA",46,2019-08-01,1247.0
394910,"New Orleans, LA",46,2019-09-01,1250.0
394910,"New Orleans, LA",46,2019-10-01,1253.0
394910,"New Orleans, LA",46,2019-11-01,1255.0
394910,"New Orleans, LA",46,2019-12-01,1257.0
394910,"New Orleans, LA",46,2020-01-01,1260.0
394910,"New Orleans, LA",46,2020-02-01,1262.0
394910,"New Orleans, LA",46,2020-03-01,1264.0
394910,"New Orleans, LA",46,2020-04-01,1266.0
394910,"New Orleans, LA",46,2020-05-01,1268.0
394910,"New Orleans, LA",46,2020-06-01,1270.0
394910,"New Orleans, LA",46,2020-07-01,1272.0
394910,"New Orleans, LA",46,2020-08-01,1275.0
394910,"New Orleans, LA",46,2020-09-01,1277.0
394910,"New Orleans, LA",46,2020-10-01,1279.0
394910,"New Orleans, LA",46,2020-11-01,1281.0
394910,"New Orleans, LA",46,2020-12-01,1284.0
394910,"New Orleans, LA",46,2021-01-01,1287.0
394910,"New Orleans, LA",46,2021-02-01,1289.0
394910,"New Orleans, LA",46,2021-03-01,1291.0
394910,"New Orleans, LA",46,2021-04-01,1293.0
394910,"New Orleans, LA",46,2021-05-01,1295.0
394910,"New Orleans, LA",46,2021-06-01,1297.0
394910,"New Orleans, LA",46,2021-07-01,1299.0
394910,"New Orleans, LA",46,2021-08-01,1302.0
394910,"New Orleans, LA",46,2021-09-01,1304.0
394910,"New Orleans, LA",46,2021-10-01,1306.0
394910,"New Orleans, LA",46,2021-11-01,1308.0
394910,"New Orleans, LA",46,2021-12-01,1311.0
RegionID,RegionName,SizeRank,ds,yhat
394425,"Buffalo, NY",47,2014-01-01,877.0
394425,"Buffalo, NY",47,2014-02-01,880.0
394425,"Buffalo, NY",47,2014-03-01,883.0
394425,"Buffalo, NY",47,2014-04-01,886.0
394425,"Buffalo, NY",47,2014-05-01,890.0
394425,"Buffalo, NY",47,2014-06-01,893.0
394425,"Buffalo, NY",47,2014-07-01,896.0
394425,"Buffalo, NY",47,2014-08-01,899.0
394425,"Buffalo, NY",47,2014-09-01,902.0
394425,"Buffalo, NY",47,2014-10-01,905.0
394425,"Buffalo, NY",47,2014-11-01,909.0
394425,"Buffalo, NY",47,2014-12-01,913.0
394425,"Buffalo, NY",47,2015-01-01,916.0
394425,"Buffalo, NY",47,2015-02-01,920.0
394425,"Buffalo, NY",47,2015-03-01,924.0
394425,"Buffalo, NY",47,2015-04-01,929.0
394425,"Buffalo, NY",47,2015-05-01,933.0
394425,"Buffalo, NY",47,2015-06-01,937.0
394425,"Buffalo, NY",47,2015-07-01,941.0
394425,"Buffalo, NY",47,2015-08-01,945.0
394425,"Buffalo, NY",47,2015-09-01,948.0
394425,"Buffalo, NY",47,2015-10-01,951.0
394425,"Buffalo, NY",47,2015-11-01,954.0
394425,"Buffalo, NY",47,2015-12-01,958.0
394425,"Buffalo, NY",47,2016-01-01,961.0
394425,"Buffalo, NY",47,2016-02-01,964.0
394425,"Buffalo, NY",47,2016-03-01,967.0
394425,"Buffalo, NY",47,2016-04-01,970.0
394425,"Buffalo, NY",47,2016-05-01,973.0
394425,"Buffalo, NY",47,2016-06-01,976.0
394425,"Buffalo, NY",47,2016-07-01,979.0
394425,"Buffalo, NY",47,2016-08-01,983.0
394425,"Buffalo, NY",47,2016-09-01,986.0
394425,"Buffalo, NY",47,2016-10-01,990.0
394425,"Buffalo, NY",47,2016-11-01,993.0
394425,"Buffalo, NY",47,2016-12-01,996.0
394425,"Buffalo, NY",47,2017-01-01,998.0
394425,"Buffalo, NY",47,2017-02-01,1002.0
394425,"Buffalo, NY",47,2017-03-01,1004.0
394425,"Buffalo, NY",47,2017-04-01,1007.0
394425,"Buffalo, NY",47,2017-05-01,1009.0
394425,"Buffalo, NY",47,2017-06-01,1011.0
394425,"Buffalo, NY",47,2017-07-01,1014.0
394425,"Buffalo, NY",47,2017-08-01,1016.0
394425,"Buffalo, NY",47,2017-09-01,1018.0
394425,"Buffalo, NY",47,2017-10-01,1020.0
394425,"Buffalo, NY",47,2017-11-01,1023.0
394425,"Buffalo, NY",47,2017-12-01,1026.0
394425,"Buffalo, NY",47,2018-01-01,1029.0
394425,"Buffalo, NY",47,2018-02-01,1032.0
394425,"Buffalo, NY",47,2018-03-01,1035.0
394425,"Buffalo, NY",47,2018-04-01,1039.0
394425,"Buffalo, NY",47,2018-05-01,1042.0
394425,"Buffalo, NY",47,2018-06-01,1045.0
394425,"Buffalo, NY",47,2018-07-01,1049.0
394425,"Buffalo, NY",47,2018-08-01,1051.0
394425,"Buffalo, NY",47,2018-09-01,1055.0
394425,"Buffalo, NY",47,2018-10-01,1058.0
394425,"Buffalo, NY",47,2018-11-01,1061.0
394425,"Buffalo, NY",47,2018-12-01,1064.0
394425,"Buffalo, NY",47,2019-01-01,1067.0
394425,"Buffalo, NY",47,2019-02-01,1070.0
394425,"Buffalo, NY",47,2019-03-01,1072.0
394425,"Buffalo, NY",47,2019-04-01,1075.0
394425,"Buffalo, NY",47,2019-05-01,1078.0
394425,"Buffalo, NY",47,2019-06-01,1080.0
394425,"Buffalo, NY",47,2019-07-01,1083.0
394425,"Buffalo, NY",47,2019-08-01,1087.0
394425,"Buffalo, NY",47,2019-09-01,1091.0
394425,"Buffalo, NY",47,2019-10-01,1094.0
394425,"Buffalo, NY",47,2019-11-01,1098.0
394425,"Buffalo, NY",47,2019-12-01,1103.0
394425,"Buffalo, NY",47,2020-01-01,1106.0
394425,"Buffalo, NY",47,2020-02-01,1111.0
394425,"Buffalo, NY",47,2020-03-01,1115.0
394425,"Buffalo, NY",47,2020-04-01,1120.0
394425,"Buffalo, NY",47,2020-05-01,1124.0
394425,"Buffalo, NY",47,2020-06-01,1129.0
394425,"Buffalo, NY",47,2020-07-01,1133.0
394425,"Buffalo, NY",47,2020-08-01,1137.0
394425,"Buffalo, NY",47,2020-09-01,1142.0
394425,"Buffalo, NY",47,2020-10-01,1146.0
394425,"Buffalo, NY",47,2020-11-01,1150.0
394425,"Buffalo, NY",47,2020-12-01,1154.0
394425,"Buffalo, NY",47,2021-01-01,1157.0
394425,"Buffalo, NY",47,2021-02-01,1161.0
394425,"Buffalo, NY",47,2021-03-01,1166.0
394425,"Buffalo, NY",47,2021-04-01,1171.0
394425,"Buffalo, NY",47,2021-05-01,1175.0
394425,"Buffalo, NY",47,2021-06-01,1180.0
394425,"Buffalo, NY",47,2021-07-01,1184.0
394425,"Buffalo, NY",47,2021-08-01,1189.0
394425,"Buffalo, NY",47,2021-09-01,1193.0
394425,"Buffalo, NY",47,2021-10-01,1197.0
394425,"Buffalo, NY",47,2021-11-01,1201.0
394425,"Buffalo, NY",47,2021-12-01,1205.0
RegionID,RegionName,SizeRank,ds,yhat
395012,"Raleigh, NC",48,2014-01-01,1227.0
395012,"Raleigh, NC",48,2014-02-01,1231.0
395012,"Raleigh, NC",48,2014-03-01,1235.0
395012,"Raleigh, NC",48,2014-04-01,1239.0
395012,"Raleigh, NC",48,2014-05-01,1243.0
395012,"Raleigh, NC",48,2014-06-01,1248.0
395012,"Raleigh, NC",48,2014-07-01,1251.0
395012,"Raleigh, NC",48,2014-08-01,1256.0
395012,"Raleigh, NC",48,2014-09-01,1260.0
395012,"Raleigh, NC",48,2014-10-01,1265.0
395012,"Raleigh, NC",48,2014-11-01,1269.0
395012,"Raleigh, NC",48,2014-12-01,1273.0
395012,"Raleigh, NC",48,2015-01-01,1277.0
395012,"Raleigh, NC",48,2015-02-01,1282.0
395012,"Raleigh, NC",48,2015-03-01,1286.0
395012,"Raleigh, NC",48,2015-04-01,1290.0
395012,"Raleigh, NC",48,2015-05-01,1294.0
395012,"Raleigh, NC",48,2015-06-01,1298.0
395012,"Raleigh, NC",48,2015-07-01,1302.0
