Bridge Opportunity: Project Code,Duplicate,BAJ Site Rejected,BAJ Site Rejected Reason,People Directly Served,Elevation(m),Cell,Injuries&Death,Nearby city centers,Crossing River now,Impossible/Dangerous to cross (months),Travel to nearest safe  crossing (hours),Hours walking to reach the Hospital,Hours walking to reach the Health Center,Cross river on a normal day (people),Travel to nearest safe  crossing,Hours of walking to reach the market,Hours walking to reach Primary School,Hours walking to reach Secondary School,Hours walking to reach the Church,Land within 50m of river bank,Soil,Sand,Gravel,Stone,Timber,Stone provided by,Sand Provided by,Gravel provided by,Timber provided by,Cement provided by,Reinforcement steel provided by,Land ownership,Land ownership permission,General Comments,Other,Travel to nearest safe crossing
1007432,,,,500-1000,1612,kazabe,No person injured while crossing the river.,Muhororo -Ngororero,Simple timber bridge,1-3 ,< ,0.5-1 ,0.5-1 ,50-150,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of 1m.-The proposed bridge span is approximately 15m.-The level difference between two banks is approximately 2m.-The space for foundation is sufficient.-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient (,,< 1
1007433,,,,500-1000,1529,Rusumo-Cyome,No person injured while crossing the river.,Gatumba,Simple timber bridge,1-3 ,1-2,1-2 ,0.5-1 ,50-150,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of 2m.-The proposed bridge span is approximately 15m.-The level difference between two banks is approximately 0.1m(Almost the same).-The space for foundation is sufficient for one side and not sufficient for the other side.-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient (,,1-2 
1007437,,,,3000-6000,1775,Mutanda,No person injured while crossing the river.,Kidandari -Tubungo,Simple timber bridge,3-6 ,2-3,1-2 ,0.5-1 ,>600,,0.5-1 ,0.5 ,0.5 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 32m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is a possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two elevated areas.-The soil from the site is silt for both sides. ,2-3 
1007441,,,,3000-6000,2057,Nkomane,No person injured while crossing the river.,Jomba -Kabaya,Simple timber bridge,3-6 ,< ,1-2 ,0.5-1 ,300-600,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,hilly,sandy,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 25m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is a possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is sandy soil for both sides. ,< 1
1007442,,,,3000-6000,2363,Busoro,No person injured while crossing the river.,Jenda,Simple timber bridge,3-6 ,< ,1-2 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),sandy,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 26m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is a possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two elevated areas.-The soil from the site is sandy soil for both sides. ,< 1
1007449,,,,500-1000,1852,Mutanda,No person injured while crossing the river.,Kidandari,Simple timber bridge,1-3 ,2-3,2-6 ,1-2 ,50-150,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 28m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is a possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides. ,2-3 
1007450,,,,3000-6000,2401,Rurengeri,No person injured while crossing the river.,Jenda,Simple timber bridge,3-6 ,1-2,1-2 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 3m.-The proposed bridge span is approximately 35m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between two flat areas.-The soil from the site is volcanic clay for both sides. ,1-2 
1007451,,,,1000-3000,2201,Rurengeri,No person injured while crossing the river.,Jenda,Simple timber bridge,3-6 ,1-2,1-2 ,1-2 ,150-300,,0.5 ,0.5 ,0.5-1 ,0.5 ,flat (flood plain),Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 3m.-The proposed bridge span is approximately 20m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between a hill and a flat area.-The soil from the site is volcanic soil for both sides. ,1-2 
1007452,,,,1000-3000,2421,Mutaho,No person injured while crossing the river.,Mutaho,Simple timber bridge,1-3 ,1-2,2-6 ,2-6 ,< 50,,2-6 ,1-2 ,1-2 ,1-2 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 20m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,"there is a possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two elevated areas.-The soil from the site is hard rock for both sides. ?previously recorded GPS Incorrect(-6.6627778 29.4730278);unable to find the correct precise location of the bridge sitebut the approximate location is (-1.69535° 29.46504°) found by adding Rwanda Topographic Map to ArcMap and calculating the value of points x and y of the attribute table"" ",1-2 
1007454,,,,1000-3000,1349,Rurenge-Gakirage,any peoples injured while trying to cross the river More than 5 peoples died while trying to cross the river.,Biryogo -Rukomo,Simple timber bridge,6-9 ,2-3,2-6 ,0.5-1 ,300-600,,0.5-1 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not abvailable,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 6m.-The proposed bridge span is approximately 65m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is unstable,there is a possibility of erosion.-The river bank of the site is showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007457,,,,500-1000,1361,Gahurura-Karugari,any peoples injured while trying to cross the river More than one person died while trying to cross the river.,Cyabayaga -Kirenge,Simple timber bridge,3-6 ,1-2,2-6 ,0.5-1 ,< 50,,2-6 ,2-6 ,2-6 ,0.5 ,flat (flood plain),Silt,Available,Not abvailable,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 35m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,1-2 
1007459,,,,1000-3000,1382,Nyabitekeri,No person injured while trying to cross the river one person died while trying to cross the river.,Tabagwe -Nyabitekeri,Simple timber bridge,6-9 ,2-3,0.5-1 ,0.5-1 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not abvailable,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 34m.-The level difference between two banks is 0.3m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is unstable,there is a possibility of erosion.-The river bank of the site is showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007460,,,,1000-3000,1393,Nyabitekeri,No person injured while trying to cross the river No person died while trying to cross the river.,Nyabitekeri,Walking through river,6-9 ,2-3,2-6 ,0.5 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),hard rock,Available,Not abvailable,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 45m.-The level difference between two banks is 0.02m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is unstable,there is a possibility of erosion.-The river bank of the site is showing any sign of erosion and it is located between flat areas.-The soil from the site is hard rock for both sides. ,2-3 
1007464,,,,1000-3000,2007,Gahira-Runege,any peoples injured while trying to cross the river No person died while trying to cross the river,Runege -Gahira,Simple timber bridge,3-6 ,< ,2-6 ,0.5-1 ,150-300,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,hilly,Silt,Available,Available,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 20m.-The level difference between two banks is 0.1m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is silt for both sides. ,< 1
1007467,,,,1000-3000,2145,Rugogwe,any peoples injured while trying to cross the river No person died while trying to cross the river,Kizimyamuriro -Rugarika,Simple timber bridge,3-6 ,1-2,>6 ,0.5-1 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 3m.-The proposed bridge span is approximately 20m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,1-2 
1007468,,,,1000-3000,1736,Buteteri,any peoples injured while trying to cross the river No person died while trying to cross the river,Rwimpiri -Mukongoro,Walking through river,6-9 ,1-2,>6 ,0.5-1 ,50-150,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 7m.-The proposed bridge span is approximately 25m.-The level difference between two banks is 0.04m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is hard rock for both sides. ,1-2 
1007474,,,,3000-6000,1728,Buteteri-Musaraba,any peoples injured while trying to cross the river 2 peoples died while trying to cross the river,Rwimpiri -Mukongoro,Simple timber bridge,3-6 ,1-2,>6 ,0.5-1 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 42m.-The level difference between two banks is 0.3m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between hills.-The soil from the site is hard rock for both sides. ,1-2 
1007476,,,,3000-6000,2151,Rugogwe,any peoples injured while trying to cross the river No person died while trying to cross the river,Kizimyamuriro -Rugarika -Subukiriro,Simple timber bridge,3-6 ,1-2,>6 ,0.5-1 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.03m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,1-2 
1007479,,,,1000-3000,2040,kibyagira-Bushigishigi,Many peoples were injured while trying to cross,Kibyagira -Bushigishigi,Simple timber bridge,9-12 ,< ,>6 ,0.5-1 ,300-600,,0.5-1 ,0.5 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately15m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient for both sides. -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides ,< 1
1007480,,,,1000-3000,1997,Mukongoro-Gifurwe,Many peoples were injured while trying to cross,Mukongoro -Shaki,Simple timber bridge,1-3 ,1-2,>6 ,1-2 ,150-300,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately10m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 1m.-The space for foundation is sufficient for both sides. -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between an elevated area and a flat area.-The soil from the site is silt for one side and rock for the other side. ,1-2 
1007482,,,,3000-6000,1586,Mutiwingoma-Bwenda,Many peoples were injured while trying to cross,Rugarama -Kabuga,Simple timber bridge,3-6 ,2-3,>6 ,0.5-1 ,300-600,,0.5-1 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 3m.-The proposed bridge span is approximately 55m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient for both sides. -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides. ,2-3 
1007483,,,,1000-3000,1531,Masizi,No person injured while trying to cross the river No person died while trying to cross the river,Masizi -Rwankuba,Simple timber bridge,3-6 ,1-2,2-6 ,1-2 ,150-300,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 7m.-The proposed bridge span is approximately 40m.-The level difference between two banks is 0.02m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,1-2 
1007484,,,,3000-6000,1972,Uwindekezi-Munyege,any peoples injured while trying to cross the river One person died while trying to cross the river,,Simple timber bridge,3-6 ,1-2,2-6 ,1-2 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 60m.-The level difference between two banks is 0.005m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Nearby city centers-Gasarenda there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between Flood areas.-The soil from the site is clay for both sides. ,1-2 
1007485,,,,1000-3000,1966,Munyege,any peoples injured while trying to cross the river No person died while trying to cross the river,,Simple timber bridge,3-6 ,1-2,2-6 ,1-2 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 60m.-The level difference between two banks is 0.005m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Nearby city centers-Gasarenda there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between Flood areas.-The soil from the site is clay for both sides. ,1-2 
1007486,,,,1000-3000,2107,Kizimyamuriro-Bushigishigi,Many peoples were injured while trying to cross,Kizimyamuriro,Simple timber bridge,3-6 ,2-3,>6 ,0.5-1 ,150-300,,0.5-1 ,0.5 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 40m.-The level difference between two banks is 0.3m.-The space for foundation is sufficient for both sides. -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides ,2-3 
1007487,,,,1000-3000,1978,Rusekera-Mukongoro,Many peoples were injured while trying to cross,Shaki -Musebeya,Simple timber bridge,1-3 ,2-3,>6 ,1-2 ,300-600,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately5m.-The proposed bridge span is approximately 32m.-The level difference between two banks is 0.03m.-The space for foundation is sufficient for both sides. -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between an elevated area and a flat area.-The soil from the site is silt for both sides ,2-3 
1007488,,,,500-1000,1717,bugarura-Nyanza,No person injured while trying to cross the river No person died while trying to cross the river,Kibingo,Simple timber bridge,3-6 ,2-3,>6 ,1-2 ,50-150,,1-2 ,0.5-1 ,1-2 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 25m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between Flat areas.-The soil from the site is silt for both sides. ,2-3 
1007489,,,,3000-6000,1609,Jenda,No person injured while trying to cross the river No person died while trying to cross the river,Musange,Simple timber bridge,1-3 ,1-2,2-6 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 45m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion.-The soil from the site is silt for both sides. ,1-2 
1007490,,,,3000-6000,1837,Gashiha,any peoples injured while trying to cross the river No person died while trying to cross the river,,Simple timber bridge,3-6 ,2-3,1-2 ,1-2 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 6m.-The proposed bridge span is approximately 40m.-The level difference between two banks is 0.02m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Nearby city centers-Gasharu there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between Flat areas.-The soil from the site is silt for both sides. ,2-3 
1007492,,,,1000-3000,1660,Cyobe,any peoples injured while trying to cross the river No person died while trying to cross the river,Kizanganya,Walking through river,6-9 ,2-3,>6 ,1-2 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 25m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is clay for both sides. ,2-3 
1007493,,,,3000-6000,1859,Cyobe,any peoples injured while trying to cross the river No person died while trying to cross the river,Mushubi -Peru,Simple timber bridge,3-6 ,2-3,>6 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 9m.-The proposed bridge span is approximately 25m.-The level difference between two banks is 0.003m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is hard rock for both sides. ,2-3 
1007496,,,,1000-3000,1757,bugarura,any peoples injured while trying to cross the river No person died while trying to cross the river,Gataba,Walking through river,3-6 ,2-3,>6 ,1-2 ,50-150,,1-2 ,0.5-1 ,1-2 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 38m.-The level difference between two banks is 0.02m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between Flat areas.-The soil from the site is silt for both sides. ,2-3 
1007498,,,,500-1000,1529,Masangano,any peoples injured while trying to cross the river Two peoples died while trying to cross the river,Masangano,Walking through river,6-9 ,2-3,>6 ,1-2 ,50-150,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 120m.-The level difference between two banks is 0.1m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between hills.-The soil from the site is hard rock for both sides. ,2-3 
1007500,,,,500-1000,1678,Murambi,any peoples injured while trying to cross the river No person died while trying to cross the river,Kaduha,Walking through river,6-9 ,2-3,>6 ,1-2 ,50-150,,1-2 ,1-2 ,1-2 ,1-2 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 27m.-The level difference between two banks is 0.5m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion.-The soil from the site is hard rock for both sides. ,2-3 
1007502,,,,1000-3000,,Cyobe,,,Simple timber bridge,,,,,150-300,,,,,,,,,,,,,,,,,,,,, Nearby city centers-Peru General Comments ,
1007503,,,,500-1000,,Cyobe,,,Simple timber bridge,1-3 ,< ,2-6 ,1-2 ,150-300,,1-2 ,1-2 ,1-2 ,1-2 ,hilly,hard rock,Available,Available,Available,Available,Can not be provided at the time,Can not be provided at the time,Can not be provided at the time,Can not be provided at the time,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,, Nearby city centers-Peru General Comments ,< 1
